image,skipmode,blocksize,occupancy,framerate,update,imin,imax,gmin,gmax
present,3,2,7.13484,434.358,136.622,0.071,1.0,0.0,0.0
present,3,3,7.13484,439.553,31.187,0.071,1.0,0.0,0.0
present,3,4,7.13484,424.261,17.1976,0.071,1.0,0.0,0.0
present,3,5,7.13484,413.985,11.7847,0.071,1.0,0.0,0.0
present,3,6,7.13484,405.683,8.81974,0.071,1.0,0.0,0.0
present,3,2,1.84919,301.267,135.157,0.071,1.0,0.06,0.1
present,3,3,1.84919,296.272,34.9031,0.071,1.0,0.06,0.1
present,3,4,1.84919,264.011,18.1854,0.071,1.0,0.06,0.1
present,3,5,1.84919,262.38,14.9087,0.071,1.0,0.06,0.1
present,3,6,1.84919,244.129,14.0167,0.071,1.0,0.06,0.1
beetle,3,2,3.96725,643.246,778.91,0.086,1.0,0.0,0.0
beetle,3,3,3.96725,668.907,170.645,0.086,1.0,0.0,0.0
beetle,3,4,3.96725,672.265,52.7135,0.086,1.0,0.0,0.0
beetle,3,5,3.96725,669.438,25.7865,0.086,1.0,0.0,0.0
beetle,3,6,3.96725,674.784,18.2892,0.086,1.0,0.0,0.0
beetle,3,2,1.31172,238.287,784.815,0.086,1.0,0.1,0.3
beetle,3,3,1.31172,239.179,171.026,0.086,1.0,0.1,0.3
beetle,3,4,1.31172,233.418,56.9591,0.086,1.0,0.1,0.3
beetle,3,5,1.31172,230.336,36.7382,0.086,1.0,0.1,0.3
beetle,3,6,1.31172,229.212,34.8259,0.086,1.0,0.1,0.3
snake,3,2,0.669954,254.663,1668.62,0.4,0.8,0.0,0.0
snake,3,3,0.669954,255.294,379.316,0.4,0.8,0.0,0.0
snake,3,4,0.669954,224.712,122.037,0.4,0.8,0.0,0.0
snake,3,5,0.669954,192.119,66.2087,0.4,0.8,0.0,0.0
snake,3,6,0.669954,161.893,38.9169,0.4,0.8,0.0,0.0
snake,3,2,0.547355,107.888,1344.14,0.2,0.8,0.06,0.12
snake,3,3,0.547355,91.1647,325.298,0.2,0.8,0.06,0.12
snake,3,4,0.547355,75.9385,119.486,0.2,0.8,0.06,0.12
snake,3,5,0.547355,64.8491,95.8302,0.2,0.8,0.06,0.12
snake,3,6,0.547355,55.6864,77.576,0.2,0.8,0.06,0.12
