image,skipmode,blocksize,occupancy,framerate,update,imin,imax,gmin,gmax
present,0,2,7.13484,223.018,2.94398,0.071,1.0,0.0,0.0
present,0,3,7.13484,223.018,2.94398,0.071,1.0,0.0,0.0
present,0,4,7.13484,223.018,2.94398,0.071,1.0,0.0,0.0
present,0,5,7.13484,223.018,2.94398,0.071,1.0,0.0,0.0
present,0,6,7.13484,223.018,2.94398,0.071,1.0,0.0,0.0
present,0,2,1.84919,66.8408,2.44772,0.071,1.0,0.06,0.1
present,0,3,1.84919,66.8408,2.44772,0.071,1.0,0.06,0.1
present,0,4,1.84919,66.8408,2.44772,0.071,1.0,0.06,0.1
present,0,5,1.84919,66.8408,2.44772,0.071,1.0,0.06,0.1
present,0,6,1.84919,66.8408,2.44772,0.071,1.0,0.06,0.1
beetle,0,2,3.96725,75.3181,5.98884,0.086,1.0,0.0,0.0
beetle,0,3,3.96725,75.3181,5.98884,0.086,1.0,0.0,0.0
beetle,0,4,3.96725,75.3181,5.98884,0.086,1.0,0.0,0.0
beetle,0,5,3.96725,75.3181,5.98884,0.086,1.0,0.0,0.0
beetle,0,6,3.96725,75.3181,5.98884,0.086,1.0,0.0,0.0
beetle,0,2,1.31172,19.6214,9.33122,0.086,1.0,0.1,0.3
beetle,0,3,1.31172,19.6214,9.33122,0.086,1.0,0.1,0.3
beetle,0,4,1.31172,19.6214,9.33122,0.086,1.0,0.1,0.3
beetle,0,5,1.31172,19.6214,9.33122,0.086,1.0,0.1,0.3
beetle,0,6,1.31172,19.6214,9.33122,0.086,1.0,0.1,0.3
snake,0,2,0.669954,28.0629,17.411,0.4,0.8,0.0,0.0
snake,0,3,0.669954,28.0629,17.411,0.4,0.8,0.0,0.0
snake,0,4,0.669954,28.0629,17.411,0.4,0.8,0.0,0.0
snake,0,5,0.669954,28.0629,17.411,0.4,0.8,0.0,0.0
snake,0,6,0.669954,28.0629,17.411,0.4,0.8,0.0,0.0
snake,0,2,0.547355,9.55361,16.4789,0.2,0.8,0.06,0.12
snake,0,3,0.547355,9.55361,16.4789,0.2,0.8,0.06,0.12
snake,0,4,0.547355,9.55361,16.4789,0.2,0.8,0.06,0.12
snake,0,5,0.547355,9.55361,16.4789,0.2,0.8,0.06,0.12
snake,0,6,0.547355,9.55361,16.4789,0.2,0.8,0.06,0.12
